WorkID,AppID,ImpactDollars
1006608,APM0010578,116
1006608,APM0012639,117
1006608,APM0010811,118
1006608,APM0010228,119
1006608,APM0012254,120
1006608,APM0012676,121
1006608,APM0010994,122
1006608,APM0015724,123
1006608,APM0012099,124
1006608,APM0045194,125
1006608,APM0015692,126
1006608,APM0039789,127
1006608,APM0044437,128
1006608,APM0011155,129
1006608,APM0010000,130
1006608,APM0015150,131
1006608,APM0011188,132
1006608,APM0011631,133
1006608,APM0044859,134
1006608,APM0015879,135
1006608,APM0016251,136
1006608,APM0013625,137
1006608,APM0046045,138
1006608,APM0044150,139
1006608,APM0014540,140
1006608,APM0015957,141
1006608,APM0013262,142
1006608,APM0010015,143
1006608,APM0044351,144
1006608,APM0014312,145
1006608,APM0015547,146
1006608,APM0013019,147
1006608,APM0015719,148
1006608,APM0039785,149
1006608,APM0014269,150
1006608,APM0010688,151
1006608,APM0010931,152
1006608,APM0015857,153
1006608,APM0045013,154
1006608,APM0013896,155
1006608,APM0014082,156
1006608,APM0011339,157
1006608,APM0014264,158
1006608,APM0009141,159
1006608,APM0011256,160
1006608,APM0016200,161
1006608,APM0011841,162
1006608,APM0045079,163
1006608,APM0015864,164
1006608,APM0010305,165
1006608,APM0012224,166
1006608,APM0015720,167
1006608,APM0011881,168
1006608,APM0015156,169
1006608,APM0013201,170
1006608,APM0014408,171
1006608,APM0014018,172
1011063,APM0013288,173
1011063,APM0011339,174
1011063,APM0011178,175
1011063,APM0011156,176
1011063,APM0011139,177
1011063,APM0013289,178
1011063,APM0011157,179
1011063,APM0039789,180
1011063,APM0012254,181
1011063,APM0013286,182
1011063,APM0013262,183
1011063,APM0010688,184
1011063,APM0010039,185
1006612,APM0013075,186
1006612,APM0009027,187
1006612,APM0011340,188
1006612,APM0009754,189
1006612,APM0010609,190
1006612,APM0015253,191
1006612,APM0011156,192
1006612,APM0015263,193
1006612,APM0039789,194
1006612,APM0009087,195
1006612,APM0013078,196
1006612,APM0011339,197
1006612,APM0011178,198
1006612,APM0011738,199
1006612,APM0044859,200
1006612,APM0009141,201
1006612,APM0010206,202
1006612,APM0011256,203
1006612,APM0045264,204
1006612,APM0008743,205
1006612,APM0012561,206
1006612,APM0012911,207
1006612,APM0011341,208
1006612,APM0011301,209
1006612,APM0012058,210
1006612,APM0010260,211
1006612,APM0010954,212
1006612,APM0011227,213
1006612,APM0011153,214
1006612,APM0011157,215
1006612,APM0014540,216
1006612,APM0013262,217
1006612,APM0009090,218
1006612,APM0009124,219
1006612,APM0014140,220
1006612,APM0009967,221
1006612,APM0013019,222
1006612,APM0008996,223
1006612,APM0010049,224
1006612,APM0012559,225
1006612,APM0012254,226
1006612,APM0011927,227
1006612,APM0010688,228
1006612,APM0011716,229
1012802,APM0011301,230
1012802,APM0011339,231
1012802,APM0011178,232
1012802,APM0011188,233
1012802,APM0011156,234
1012802,APM0011155,235
1012802,APM0011139,236
1012802,APM0010052,237
1012802,APM0010811,238
1012802,APM0011157,239
1012802,APM0012254,240
1012802,APM0039789,241
1012802,APM0013262,242
1012802,APM0010688,243
1011051,APM0010064,244
1011051,APM0011157,245
1011051,APM0012254,246
1011051,APM0011206,247
1011051,APM0014313,248
